name,n_rows,n_predictors,n_continuous,n_categorical,min_distinct,max_distinct,continuous_vars,categorical_vars
penguins,333,7,4,3,2,163,bill_length_mm;bill_depth_mm;flipper_length_mm;body_mass_g,island;sex;year
schizo,340,14,12,2,2,203,ID;gain_ratio_1;gain_ratio_2;gain_ratio_3;gain_ratio_4;gain_ratio_5;gain_ratio_6;gain_ratio_7;gain_ratio_8;gain_ratio_9;gain_ratio_10;gain_ratio_11,sex;target.1
ionosphere,351,34,32,1,2,281,2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33,0
dermatology,366,34,1,33,2,61,Age,erythema;scaling;definite_borders;itching;koebner_phenomenon;polygonal_papules;follicular_papules;oral_mucosal_involvement;knee_and_elbow_involvement;scalp_involvement;family_history;melanin_incontinence;eosinophils_in_the_infiltrate;PNL_infiltrate;fibrosis_of_the_papillary_dermis;exocytosis;acanthosis;hyperkeratosis;parakeratosis;clubbing_of_the_rete_ridges;elongation_of_the_rete_ridges;thinning_of_the_suprapapillary_epidermis;spongiform_pustule;munro_microabcess;focal_hypergranulosis;disappearance_of_the_granular_layer;vacuolisation_and_damage_of_basal_layer;spongiosis;saw-tooth_appearance_of_retes;follicular_horn_plug;perifollicular_parakeratosis;inflammatory_monoluclear_inflitrate;band-like_infiltrate
cars,392,8,5,3,5,346,MPG;cubicInches;horsepower;weightLbs;brand,cylinders;time-to-sixty;year
calendarDOW,399,32,7,25,2,90,Feature00;Feature01;Feature12;Feature13;Feature18;Feature19;Feature23,Feature02;Feature03;Feature04;Feature05;Feature06;Feature07;Feature08;Feature09;Feature10;Feature11;Feature14;Feature15;Feature16;Feature17;Feature20;Feature21;Feature22;Feature24;Feature25;Feature26;Feature27;Feature28;Feature29;Feature30;Feature31
analcatdata_germangss,400,5,1,4,2,73,Count,Age;Time_of_survey;Schooling;Region
saheart,462,9,8,1,2,408,Sbp;Tobacco;Ldl;Adiposity;Typea;Obesity;Alcohol;Age,Famhist
collins,485,23,21,1,13,485,Text;FirstPerson;InnerThinking;ThinkPositive;ThinkNegative;ThinkAhead;ThinkBack;Reasoning;Share_SocTies;Direct_Activity;Interacting;Notifying;LinearGuidance;WordPicture;SpaceInterval;Motion;PastEvents;TimeInterval;ShiftingEvents;Text_Coverage;Counter,Genre
irish,500,5,2,3,2,68,DVRT;Prestige_score,Sex;Educational_level;Type_school
profb,672,9,5,4,2,46,Favorite_Points;Underdog_Points;Pointspread;Favorite_Name;Underdog_name,Overtime;Year;Week;Weekday
analcatdata_authorship,841,70,41,29,6,137,a;all;an;and;are;as;at;be;been;but;by;do;for;from;had;have;her;his;in;is;it;my;no;not;of;on;or;our;so;that;the;their;this;to;was;were;what;will;with;would;your,also;any;can;down;even;every;has;if;into;its;may;more;must;now;one;only;should;some;such;than;then;there;things;up;upon;when;which;who;BookID
vehicle,846,18,17,1,13,424,COMPACTNESS;CIRCULARITY;DISTANCE CIRCULARITY;RADIUS RATIO;PR AXIS ASPECT RATIO;MAX LENGTH ASPECT RATIO;SCATTER RATIO;ELONGATEDNESS;LENGTHRECTANGULAR;MAJORVARIANCE;MINORVARIANCE;GYRATIONRADIUS;MAJORSKEWNESS;MINORSKEWNESS;MINORKURTOSIS;MAJORKURTOSIS;HOLLOWS RATIO,PR AXISRECTANGULAR
tokyo1,959,44,37,5,2,914,cpu_avg_user;cpu_avg_sys;cpu_avg_busy;cpu_avg_wait;cpu_avg_idle;cpu_avg_waste;cpu_max_user;cpu_max_sys;cpu_max_busy;cpu_max_wait;cpu_max_idle;cpu_max_waste;io_iget;io_bread;io_bwrite;io_lread;io_phread;io_phwrite;io_wcancel;io_dirblk;disk_avg_active;disk_frac_active;disk_avg_read;disk_avg_write;disk_avg_total;disk_max_read;disk_max_write;disk_frac_busy;net_avg_read;net_avg_write;net_avg_total;net_max_read;net_max_write;mem_swap;mem_fault;mem_tlbflush;syscall_total,cpu_frac_busy;io_lwrite;disk_max_active;disk_max_total;net_max_total
vowel,990,13,10,3,2,877,Feature 0;Feature 1;Feature 2;Feature 3;Feature 4;Feature 5;Feature 6;Feature 7;Feature 8;Feature 9,Train or Test;Speaker Number;Sex
yeast,1479,8,6,2,2,81,mcg;gvh;alm;mit;vac;nuc,erl;pox
mfeat_morphological,2000,6,3,3,3,1888,att4;att5;att6,att1;att2;att3
mfeat_factors,2000,216,194,22,15,590,att1;att2;att3;att4;att5;att6;att7;att8;att9;att13;att14;att15;att16;att17;att18;att19;att20;att21;att22;att24;att25;att26;att27;att28;att29;att30;att31;att32;att33;att35;att36;att37;att38;att39;att40;att41;att42;att43;att44;att45;att46;att47;att48;att49;att50;att51;att52;att53;att54;att55;att56;att57;att58;att59;att61;att62;att63;att64;att65;att66;att67;att68;att69;att72;att73;att74;att75;att76;att77;att78;att79;att80;att81;att82;att85;att86;att87;att88;att89;att90;att91;att92;att93;att94;att96;att97;att98;att99;att100;att101;att102;att103;att104;att105;att106;att107;att109;att110;att111;att112;att113;att114;att115;att116;att117;att119;att120;att121;att122;att123;att124;att125;att126;att127;att128;att129;att130;att132;att133;att134;att135;att136;att137;att138;att139;att140;att141;att142;att144;att145;att146;att147;att148;att149;att150;att151;att152;att153;att154;att156;att157;att158;att159;att160;att161;att162;att163;att164;att165;att166;att167;att169;att170;att171;att172;att173;att174;att175;att176;att177;att179;att180;att181;att182;att183;att184;att185;att186;att187;att188;att189;att191;att192;att193;att194;att195;att196;att197;att198;att199;att200;att201;att202;att203;att205;att206;att207;att208;att209;att210;att211;att212;att213;att216,att10;att11;att12;att23;att34;att60;att70;att71;att83;att84;att95;att108;att118;att131;att143;att155;att168;att178;att190;att204;att214;att215
titanic,2099,8,2,6,2,272,age;fare,gender;class;embarked;country;sibsp;parch
segmentation,2310,19,16,2,3,1937,region-centroid-col;region-centroid-row;vedge-mean;vedge-sd;hedge-mean;hedge-sd;intensity-mean;rawred-mean;rawblue-mean;rawgreen-mean;exred-mean;exblue-mean;exgreen-mean;value-mean;saturatoin-mean;hue-mean,short-line-density-5;short-line-density-2
hypothyroid,3163,25,7,18,2,281,age;TSH;T3;TT4;T4U;FTI;TBG,sex;on_thyroxine;query_on_thyroxine;on_antithyroid_medication;thyroid_surgery;query_hypothyroid;query_hyperthyroid;pregnant;sick;tumor;lithium;goitre;TSH_measured;T3_measured;TT4_measured;T4U_measured;FTI_measured;TBG_measured
allhypo,3770,29,6,21,2,288,age;TSH;T3;TT4;T4U;FTI,sex;on thyroxine;query on thyroxine;on antithyroid medication;sick;pregnant;thyroid surgery;I131 treatment;query hypothyroid;query hyperthyroid;lithium;goitre;tumor;hypopituitary;psych;TSH measured;T3 measured;TT4 measured;T4U measured;FTI measured;referral source
allhyper,3771,29,6,21,2,288,age;TSH;T3;TT4;T4U;FTI,sex;on thyroxine;query on thyroxine;on antithyroid medication;sick;pregnant;thyroid surgery;I131 treatment;query hypothyroid;query hyperthyroid;lithium;goitre;tumor;hypopituitary;psych;TSH measured;T3 measured;TT4 measured;T4U measured;FTI measured;referral source
allbp,3772,29,6,21,2,288,age;TSH;T3;TT4;T4U;FTI,sex;on thyroxine;query on thyroxine;on antithyroid medication;sick;pregnant;thyroid surgery;I131 treatment;query hypothyroid;query hyperthyroid;lithium;goitre;tumor;hypopituitary;psych;TSH measured;T3 measured;TT4 measured;T4U measured;FTI measured;referral source
allrep,3772,29,6,21,2,288,age;TSH;T3;TT4;T4U;FTI,sex;on thyroxine;query on thyroxine;on antithyroid medication;sick;pregnant;thyroid surgery;I131 treatment;query hypothyroid;query hyperthyroid;lithium;goitre;tumor;hypopituitary;psych;TSH measured;T3 measured;TT4 measured;T4U measured;FTI measured;referral source
dis,3772,29,6,21,2,288,age;TSH;T3;TT4;T4U;FTI,sex;on thyroxine;query on thyroxine;on antithyroid medication;sick;pregnant;thyroid surgery;I131 treatment;query hypothyroid;query hyperthyroid;lithium;goitre;tumor;hypopituitary;psych;TSH measured;T3 measured;TT4 measured;T4U measured;FTI measured;referral source
churn,5000,20,16,4,2,5000,state;account length;phone number;number vmail messages;total day minutes;total day calls;total day charge;total eve minutes;total eve calls;total eve charge;total night minutes;total night calls;total night charge;total intl minutes;total intl calls;total intl charge,area code;international plan;voice mail plan;number customer service calls
503_wind,6574,14,12,2,12,687,day;RPT;VAL;ROS;KIL;SHA;BIR;DUB;CLA;MUL;CLO;BEL,year;month
ann_thyroid,7200,21,6,15,2,466,A1;A17;A18;A19;A20;A21,A2;A3;A4;A5;A6;A7;A8;A9;A10;A11;A12;A13;A14;A15;A16
coil2000,9822,85,1,84,2,40,MOSTYPE,MAANTHUI;MGEMOMV;MGEMLEEF;MOSHOOFD;MGODRK;MGODPR;MGODOV;MGODGE;MRELGE;MRELSA;MRELOV;MFALLEEN;MFGEKIND;MFWEKIND;MOPLHOOG;MOPLMIDD;MOPLLAAG;MBERHOOG;MBERZELF;MBERBOER;MBERMIDD;MBERARBG;MBERARBO;MSKA;MSKB1;MSKB2;MSKC;MSKD;MHHUUR;MHKOOP;MAUT1;MAUT2;MAUT0;MZFONDS;MZPART;MINKM30;MINK3045;MINK4575;MINK7512;MINK123M;MINKGEM;MKOOPKLA;PWAPART;PWABEDR;PWALAND;PPERSAUT;PBESAUT;PMOTSCO;PVRAAUT;PAANHANG;PTRACTOR;PWERKT;PBROM;PLEVEN;PPERSONG;PGEZONG;PWAOREG;PBRAND;PZEILPL;PPLEZIER;PFIETS;PINBOED;PBYSTAND;AWAPART;AWABEDR;AWALAND;APERSAUT;ABESAUT;AMOTSCO;AVRAAUT;AAANHANG;ATRACTOR;AWERKT;ABROM;ALEVEN;APERSONG;AGEZONG;AWAOREG;ABRAND;AZEILPL;APLEZIER;AFIETS;AINBOED;ABYSTAND
